"Kirjauspäivä";"Arvopäivä";"Määrä EUROA";"Laji";"Selitys";"Saaja/Maksaja";"Saajan tilinumero";"Saajan pankin BIC";"Viite";"Viesti";"Arkistointitunnus"
"2023-12-01";"2023-12-01";-502,85;"172";"LUOTON MAKSU";"FI42 5670 0883 6527 43";"";"";"ref=";"Viesti: Lyhennys 200,72 euroa Korko 302,13 euroa Kulut 2,50 euroa OP-bonuksista Jäljellä 74 269,77 euroa";"20231201/567008/YV0138"
"2023-12-02";"2023-12-02";-17,50;"105";"TILISIIRTO";"KOIVISTO JUHA";"FI4056700820217592";"OKOYFIHH";"ref=";"Viesti: Suihkuverho";"20231202/593619/133287"
"2023-12-04";"2023-12-04";-24,31;"106";"TILISIIRTO";"VAASAN SÄHKÖ OY";"FI1656700810000917";"OKOYFIHH";"ref=01523282071401183121";"Marraskuu sähkölasku";"20231204/593619/1J3863"
"2023-12-04";"2023-12-04";59,69;"506";"TILISIIRTO";"AIRBNB PAYMENTS LUXEMBOURG S.A.";"";"";"ref=";"SEPA-MAKSU Maksajan viite: G-4WAEG5UJPA6U2SWMX5WO5RFH6C7GNRDS NEC303406FVC03XW Viesti: Airbnb BOFAIE3X";"20231204/5UTZ00/594606"
"2023-12-05";"2023-12-05";-112,30;"106";"TILISIIRTO";"Bostad Ab Vaasa - Korsholm Asunnot";"FI1049701010708440";"HELSFIHH";"ref=00000000000000066992";"Rahoitusvastike";"20230628/593619/0H8150"
"2023-12-06";"2023-12-01";0,33;"563";"TALLETUSKORKO";"";"";"";"ref=";"Viesti: Ajalta 14.2.-30.11.2023";"20231207/567008/OJ3643"
"2023-12-07";"2023-12-07";159,82;"506";"TILISIIRTO";"AIRBNB PAYMENTS LUXEMBOURG S.A.";"";"";"ref=";"SEPA-MAKSU Maksajan viite: G-MP7TQBIWBPNHO5SQT3DNCLDBJPVCJQ56 NEC6031439LR0NA1 Viesti: Airbnb BOFAIE3X";"20231207/5UTZ00/002265"
"2023-12-11";"2023-12-11";-735,56;"105";"TILISIIRTO";"KOIVISTO JUHA";"FI9156700820456943";"OKOYFIHH";"ref=";"Viesti: Oman velan lyhennys";"20231211/593619/0F2150"
"2023-12-11";"2023-12-11";59,69;"506";"TILISIIRTO";"AIRBNB PAYMENTS LUXEMBOURG S.A.";"";"";"ref=";"SEPA-MAKSU Maksajan viite: G-V45MJ2WODA6I2LYUDBVVJ3MK3GNS4ROZ NECA03505NRS0N5S Viesti: Airbnb BOFAIE3X";"20231211/5UTZ00/440662"
"2023-12-13";"2023-12-13";109,76;"506";"TILISIIRTO";"AIRBNB PAYMENTS LUXEMBOURG S.A.";"";"";"ref=";"SEPA-MAKSU Maksajan viite: G-H5FZW75SOCREVQMDQBCAHNV4GMNE2HTV NECD03106N0005JT Viesti: Airbnb BOFAIE3X";"20231213/5UTZ00/156006"
"2023-12-14";"2023-12-14";109,76;"506";"TILISIIRTO";"AIRBNB PAYMENTS LUXEMBOURG S.A.";"";"";"ref=";"SEPA-MAKSU Maksajan viite: G-CE4FWL4537LSISM7DJUWNNNVDHSRRD2A NECEB2237LA506VQ Viesti: Airbnb BOFAIE3X";"20231214/5UTZ00/343412"
"2023-12-15";"2023-12-15";-256,70;"129";"MAKSUPALVELU";"Bostads Ab Vaasa . Korsholm As";"FI1049701010708440";"HELSFIHH";"ref=00000000000000066992";"";"20231208/5FVT00/326376"
"2023-12-18";"2023-12-18";59,69;"506";"TILISIIRTO";"AIRBNB PAYMENTS LUXEMBOURG S.A.";"";"";"ref=";"SEPA-MAKSU Maksajan viite: G-6BUJF7DQVQSYWPSHLPYQBQWBBFD7BWXL NECHB2411NMD0VTF Viesti: Airbnb BOFAIE3X";"20231218/5UTZ00/579347"
"2023-12-18";"2023-12-18";59,70;"506";"TILISIIRTO";"AIRBNB PAYMENTS LUXEMBOURG S.A.";"";"";"ref=";"SEPA-MAKSU Maksajan viite: G-5MTZG3TLBAP6YYBE6JCYYPNGAH7ZVN44 NECGB24458FB01PC Viesti: Airbnb BOFAIE3X";"20231218/5UTZ00/579904"
"2023-12-19";"2023-12-19";259,96;"506";"TILISIIRTO";"AIRBNB PAYMENTS LUXEMBOURG S.A.";"";"";"ref=";"SEPA-MAKSU Maksajan viite: G-QHLSKJOESCHWA7OBVQWXHTBN57IWLC6J NECJ03007ND005MO Viesti: Airbnb BOFAIE3X";"20231219/5UTZ00/235813"
"2023-12-22";"2023-12-22";200,00;"505";"PANO";"KOIVISTO JUHA";"";"";"ref=";"Viesti: Jessica Kautiainen ylim siivousmaksu";"20231222/593619/2W1213"
"2023-12-27";"2023-12-27";59,76;"506";"TILISIIRTO";"AIRBNB PAYMENTS LUXEMBOURG S.A.";"";"";"ref=";"SEPA-MAKSU Maksajan viite: G-5QEQDBQJJ5WCJQVHEPSS7FECQ622JWAN NECP034076I901YN Viesti: Airbnb BOFAIE3X";"20231227/5UTZ00/612663"
"2023-12-27";"2023-12-27";59,69;"506";"TILISIIRTO";"AIRBNB PAYMENTS LUXEMBOURG S.A.";"";"";"ref=";"SEPA-MAKSU Maksajan viite: G-RNNFZ2C7BC6JEFWCRF7WR3YBJ7F5PWWA NECR03135LUP04QU Viesti: Airbnb BOFAIE3X";"20231227/5UTZ00/613334"
"2023-12-28";"2023-12-28";159,82;"506";"TILISIIRTO";"AIRBNB PAYMENTS LUXEMBOURG S.A.";"";"";"ref=";"SEPA-MAKSU Maksajan viite: G-OCMDK2RG54VDJWRXFLH6YTKE5JFQ7SGR NECS03337K0L016P Viesti: Airbnb BOFAIE3X";"20231228/5UTZ00/174434"
"2023-12-29";"2023-12-29";-40,00;"106";"TILISIIRTO";"Ellen Koivisto";"FI6339390057076606";"SBANFIHHXXX";"ref=00000000000001220232";"Ellenin palkka";"20231229/593619/141705"
